smiles,name
c1ccc(cc1)c2c3ccccn3c(n2)c4ccc(cc4)O,ZINC00121464
Cc1ccc(cc1)c2nnc(o2)c3cc(on3)C,ZINC00121465
c1cc(ccc1[C@@H](c2c(c(=O)cc(o2)CO)O)Nc3nccs3)F,ZINC00121467
CCOC(=O)c1c2c(sc1NC(=O)OC)CCCC2,ZINC00121468
c1cc(ccc1[C@H](c2c(c(=O)cc(o2)CO)O)Nc3nccs3)F,ZINC00121470
CCOC(=O)c1csc(n1)c2csc(n2)C,ZINC00121472
CC1CC[NH+](CC1)Cc2c(c(=O)cc(o2)CO)O,ZINC00121474
c1ccc(cc1)N2CC[NH+](CC2)Cc3c(c(=O)cc(o3)CO)O,ZINC00121477
Cc1c(sc(n1)c2ccccc2)c3nnc(o3)C4CC4,ZINC00121478
CCn1c(cc(n1)C(C)(C)C)C(=O)[O-],ZINC00121487
CSc1ccccc1NC(=O)C[C@H]2C(=O)Nc3ccccc3S2,ZINC00121491
c1ccc(cc1)NC(=O)CSc2ccc(cn2)C(F)(F)F,ZINC00121492
c1ccc2c(c1)c(=O)n(cn2)CC(=O)Nc3ccc(cc3)C(=O)[O-],ZINC00121493
CSc1ccccc1NC(=O)C[C@@H]2C(=O)Nc3ccccc3S2,ZINC00121495
c1cc(ccc1NC(=O)CSc2ccc(cn2)C(F)(F)F)Cl,ZINC00121496
CC1(Cc2ccccc2C(=N1)C(=O)c3ccccc3)C,ZINC00121497
CC(C)C1=NC(Cc2c1cc(c(c2)OC)OC)(C)C,ZINC00121501
c1cc(ccc1n2ccc(=O)c(n2)c3cc[nH]n3)F,ZINC00121511
c1ccc(cc1)CC(=O)Nc2ccc(cc2)SC(F)F,ZINC00121518
c1cc(sc1)CC(=O)Nc2ccc(cc2)N3CCOCC3,ZINC00121523
c1cc(sc1)CC(=O)Nc2ccc(cc2)SC(F)F,ZINC00121525
CC(=O)Nc1c(c2c(s1)CCCC2)C(=O)[O-],ZINC00121527
c1cc(sc1)C(=O)Nc2ccc(cc2)OC(F)F,ZINC00121529
Cc1cc(=O)oc2c1c(nn2c3ccc(cc3)S(=O)(=O)N)C,ZINC00121534
c1cc(ccc1C(=O)[O-])n2c(=O)c(c(cn2)Cl)Cl,ZINC00121538
COC(=O)/N=c/1\[nH]c2ccc(cc2[nH]1)C(=O)c3ccccc3,ZINC00121541
Cc1cc(=O)oc2c1c(nn2c3cccc(c3)C(=O)[O-])C,ZINC00121545
c1ccc(c(c1)Cn2c(=O)c(c(cn2)Cl)Cl)Cl,ZINC00121549
c1cc(ccc1Cn2c(=O)c(c(cn2)Cl)Cl)Br,ZINC00121551
c1cc(ccc1CSc2ccc(cn2)C(F)(F)F)Cl,ZINC00121554
Cc1ccc(cc1)CSc2ccc(cn2)C(F)(F)F,ZINC00121564
CCOC(=O)c1c(oc2c1c(c(c(c2)Cl)O)C[NH+](C)C)C,ZINC00121567
Cc1ccc(cc1)C(=O)CSc2ccc(cn2)C(F)(F)F,ZINC00121570
CCNc1nc(nc(n1)Cl)NCC,ZINC00121575
c1cc(ccc1C(=O)CSc2ccc(cn2)C(F)(F)F)Cl,ZINC00121577
c1ccc2c(c1)n(c(=O)o2)CCc3nnc(o3)c4cccc(c4)Cl,ZINC00121593
c1cc(ccc1c2nc(no2)c3c(cn[nH]3)Br)Cl,ZINC00121604
c1cc(ccc1CNc2nc(nc(n2)N)C(F)(F)F)Cl,ZINC00121605
Cc1nc2cc(ccc2n1C)OCc3ccccc3,ZINC00121633
C[NH+]1CCN(CC1)C(=O)c2cc3c4ccccc4ccc3oc2=O,ZINC00121641
Cc1c(sc(n1)c2cccs2)c3cc(n[nH]3)SC,ZINC00121664
Cc1ccc(cc1)c2nc3n(n2)c(=O)/c(=C/c4ccccc4OC)/s3,ZINC00121668
CCOC(=O)c1c(c(sc1NC(=O)c2ccccc2)C(=O)C)C,ZINC00121675
CC(=O)Oc1ccc(cc1)C(=O)N2CCN(CC2)c3ccccc3,ZINC00121678
CC1CCN(CC1)C(=O)c2ccc(cc2)OC(=O)C,ZINC00121682
Cc1cccnc1NC(=O)c2ccc(cc2)OC(=O)C,ZINC00121687
CC(C)c1ccccc1NC(=O)c2ccccc2OC(=O)C,ZINC00121694
Cc1c(sc(n1)COc2cc(cc(c2)Cl)Cl)C(=O)C,ZINC00121697
Cc1cc(cc(c1)NC(=O)Cc2ccc(c(c2)OC)OC)C,ZINC00121699
Cc1ccc(cc1C)NC(=O)Cc2ccc(c(c2)OC)OC,ZINC00121705
Cc1ccc(cc1Cl)NC(=O)Cc2ccc(c(c2)OC)OC,ZINC00121711
COc1ccc(cc1OC)CC(=O)Nc2ccc(cc2)F,ZINC00121720
c1ccc(cc1)NC(=O)c2ccno2,ZINC00121721
CCOc1ccccc1NC(=O)Cc2ccc(c(c2)OC)OC,ZINC00121725
c1cnoc1C(=O)Nc2cc(cc(c2)Cl)Cl,ZINC00121726
COc1ccc(cc1OC)CC(=O)Nc2ccccc2C(=O)OC,ZINC00121728
c1cc(ccc1C(F)(F)F)NC(=O)c2ccno2,ZINC00121730
c1cc(ccc1NC(=O)c2ccno2)Cl,ZINC00121732
CC[C@@H](C)c1ccc(cc1)NC(=O)Cc2ccc(c(c2)OC)OC,ZINC00121734
CC[C@H](C)c1ccc(cc1)NC(=O)Cc2ccc(c(c2)OC)OC,ZINC00121739
c1cnoc1c2nnnn2c3cc(cc(c3)Cl)Cl,ZINC00121741
c1cc(ccc1C(F)(F)F)n2c(nnn2)c3ccno3,ZINC00121745
c1cc(ccc1n2c(nnn2)c3ccno3)Cl,ZINC00121748
c1ccc(cc1)c2nc(cs2)C(=O)Nc3ccc(cc3)Cl,ZINC00121753
COc1ccc(cc1OC)CC(=O)NC2CCCCCC2,ZINC00121758
c1ccc(cc1)c2nc(cs2)C(=O)Nc3ccccc3,ZINC00121761
COc1ccc(cc1OC)CC(=O)NC2CCCCC2,ZINC00121764
CC(=O)c1ccc(cc1)NC(=O)Cc2ccc(c(c2)OC)OC,ZINC00121768
c1ccc2c(c1)n(c(=O)o2)CCC(=O)Oc3cccc(c3)Cl,ZINC00121769
Cc1ccc(o1)c2c3c(nc(c2C#N)SCC(=O)OC)CCCC3,ZINC00121770
c1cc(ccc1C#N)Oc2ccc(cn2)C(F)(F)F,ZINC00121772
COc1ccc(cc1OC)CC(=O)N2CCCc3c2cccc3,ZINC00121773
COc1ccc(cc1OC)CC(=O)NCc2ccco2,ZINC00121777
c1cc(ccc1C#N)Oc2c(cc(cn2)C(F)(F)F)Cl,ZINC00121778
COc1ccc(cc1OC)CC(=O)Nc2ccc(c(c2)Cl)F,ZINC00121782
COc1ccc(cc1OC)CC(=O)Nc2cccc(c2)F,ZINC00121789
COc1ccc(cc1OC)CC(=O)N2CCOCC2,ZINC00121801
Cc1nc(no1)c2ccc(cc2)Oc3ccc(cn3)C(F)(F)F,ZINC00121805
CN(C)c1cccc(c1)C(=O)Nc2ccc(cc2F)Br,ZINC00121808
Cc1c(cccc1Cl)NC(=O)Cc2ccccc2OC,ZINC00121810
Cc1c(n(oc1=O)C)C(=O)Oc2ccc(cc2)Cl,ZINC00121811
Cc1c(n(oc1=O)C)C(=O)Oc2cc(cc(c2)Cl)Cl,ZINC00121814
Cc1ccc(cc1Cl)NC(=O)Cc2ccccc2OC,ZINC00121815
Cc1c(n(oc1=O)C)C(=O)Oc2cccc(c2)C(F)(F)F,ZINC00121818
Cc1c(sc(n1)C)c2nnc(o2)c3ccc(cc3)Cl,ZINC00121819
COc1ccccc1CC(=O)Nc2cc(ccc2OC)Cl,ZINC00121820
COc1ccc(c(c1)NC(=O)Cc2ccccc2OC)OC,ZINC00121823
Cc1c(sc(n1)C)c2nnc(o2)c3ccc(cc3)C(F)(F)F,ZINC00121824
COc1ccc(c(c1)OC)NC(=O)Cc2ccccc2OC,ZINC00121827
c1cc(oc1)CNS(=O)(=O)c2ccc(cc2)OC(F)(F)F,ZINC00121829
Cc1c(n(oc1=O)C)c2nc(no2)c3ccc(cc3)C(F)(F)F,ZINC00121831
COc1ccccc1CC(=O)Nc2cc(c(cc2OC)Cl)OC,ZINC00121832
Cc1c(n(oc1=O)C)C(=O)Nc2ccsc2C(=O)OC,ZINC00121837
CC(C)c1ccccc1NC(=O)Cc2ccccc2OC,ZINC00121838
COc1ccccc1CC(=O)Nc2ccc(cc2)OCc3ccccc3,ZINC00121843
Cc1c(n(oc1=O)C)c2nc(no2)c3ccc(cc3)C(C)(C)C,ZINC00121845
Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)OC(F)(F)F,ZINC00121848
C[C@H]1CCCN(C1)C(=O)Cc2ccccc2OC,ZINC00121850
C[C@@H]1CCCN(C1)C(=O)Cc2ccccc2OC,ZINC00121853
c1ccc2c(c1)n(c(=O)o2)Cc3ccc(cc3)Cl,ZINC00121854
COc1ccccc1CC(=O)N2CCc3ccccc3C2,ZINC00121857
c1ccc(cc1)Cn2c3ccccc3oc2=O,ZINC00121860
COc1ccccc1CC(=O)N2CCC(CC2)Cc3ccccc3,ZINC00121861
c1ccc2c(c1)n(c(=O)o2)Cc3ccc(cc3)C(F)(F)F,ZINC00121863
c1ccc2c(c1)n(c(=O)o2)Cc3cccc(c3)Cl,ZINC00121865
CCOC(=O)C1CCN(CC1)C(=O)Cc2ccccc2OC,ZINC00121866
Cc1ccc(c(c1)C)NC(=O)Cc2ccccc2OC,ZINC00121870
CCOC(=O)c1ccc(cc1)Oc2c(cc(cn2)C(F)(F)F)Cl,ZINC00121871
COc1ccccc1CC(=O)Nc2ccc(cc2F)Br,ZINC00121873
Cc1cc(ccc1NC(=O)Cc2ccccc2OC)Br,ZINC00121878
CCOC(=O)c1c(nc(s1)c2ccc(cc2)C(F)(F)F)C,ZINC00121880
Cc1c(sc(n1)c2ccc(cc2)C(F)(F)F)C(=O)[O-],ZINC00121884
COc1ccccc1CC(=O)Nc2ccc(c(c2)Cl)F,ZINC00121887
COc1ccccc1CC(=O)Nc2ccc(cc2F)F,ZINC00121891
CC(C)(C)c1cc(n(n1)Cc2ccccc2)C(=O)[O-],ZINC00121898
COc1ccccc1CC(=O)Nc2ccc(cc2)C(=O)OC,ZINC00121900
CC(=O)Nc1cccc(c1)NC(=O)Cc2ccccc2OC,ZINC00121909
COc1ccc(cc1OC)CC(=O)Nc2ccccc2F,ZINC00121919
Cc1cc(no1)NC(=O)c2ccc(cc2)C(F)(F)F,ZINC00121926
CC1(Cc2c(cc(c(n2)SCc3ccccc3)C#N)C(=O)C1)C,ZINC00121928
Cn1c(nnc1SCC(=O)Nc2ccc(cc2)F)C(F)(F)F,ZINC00121929
COC(=O)c1ccc(cc1)c2nnco2,ZINC00121931
Cc1nnc(s1)NC(=O)c2c(c3ccccc3s2)Cl,ZINC00121943
c1ccc2c(c1)c3c([nH]2)nc4nnnn4n3,ZINC00121950
Cc1cc(no1)C(=O)Nc2ccccc2,ZINC00121955
Cc1cc(no1)C(=O)Nc2ccc(cc2)Cl,ZINC00121957
Cc1cc(no1)C(=O)Nc2cccc(c2)Cl,ZINC00121961
Cc1cc(no1)C(=O)Nc2ccc(cc2)C(F)(F)F,ZINC00121964
Cc1cc(no1)c2nc(no2)c3ccc(cc3)C(C)(C)C,ZINC00121966
Cc1cc(no1)c2nc(no2)c3ccc(cc3)C(F)(F)F,ZINC00121969
Cc1cc2c(cc1C)oc(n2)c3ccc(cc3O)NC(=O)C,ZINC00121971
CCOC(=O)CSc1nnc(n1N)C,ZINC00121979
c1cc(oc1C(=O)[O-])Oc2cc(cc(c2)Cl)Cl,ZINC00121990
c1cc(ccc1CC#N)Oc2ccc(cn2)C(F)(F)F,ZINC00121996
Cc1c(c2ccccc2[nH]1)[C@@H](c3ccc(cc3)F)Nc4nccs4,ZINC00122000
Cc1c(c2ccccc2[nH]1)[C@H](c3ccc(cc3)F)Nc4nccs4,ZINC00122004
c1ccc2c(c1)C(c3ccccc3O2)NC(=O)c4ccncc4,ZINC00122005
CC[C@@H](c1ccc2c(c1)occ(c2=O)c3ccccc3F)O,ZINC00122010
CC[C@H](c1ccc2c(c1)occ(c2=O)c3ccccc3F)O,ZINC00122012
CCOc1ccc(cc1)c2cc(c3ccccc3n2)C(=O)OC,ZINC00122013
Cc1cc(n(n1)C(C)(C)C)C(=O)[O-],ZINC00122014
Cn1cnnc1SCC(=O)Nc2ccc3c(c2)OCCO3,ZINC00122016
c1ccc(cc1)c2cn3ccccc3n2,ZINC00122018
Cc1ccc(cc1)C(=O)C[C@@H](C(=O)[O-])[NH2+]Cc2ccco2,ZINC00122025
CCOc1ccc(cc1)c2cn3ccccc3[nH+]2,ZINC00122026
Cc1ccc(cc1)OC(=O)c2cc(nn2C(C)(C)C)C,ZINC00122027
Cc1ccc(cc1)C(=O)C[C@H](C(=O)[O-])[NH2+]Cc2ccco2,ZINC00122029
CC(C)(C)c1cc(n(n1)C)C(=O)[O-],ZINC00122040
Cc1ccc(cc1)C(=O)C[C@@H](C(=O)[O-])[NH+]2CCCCC2,ZINC00122057
Cc1ccc(cc1)C(=O)C[C@H](C(=O)[O-])[NH+]2CCCCC2,ZINC00122058
Cc1cc(no1)c2nnc(o2)c3cccc(c3)Cl,ZINC00122062
Cc1cc(no1)c2nnc(o2)c3cccc(c3)C(F)(F)F,ZINC00122066
c1ccc2c(c1)n(c(=O)o2)CC(=O)c3ccc(cc3)Cl,ZINC00122075
Cc1cc(ccc1Br)NCc2ccc3c(c2)OCO3,ZINC00122079
c1cc(ccc1C(=O)C[C@@H](C(=O)[O-])[NH2+]C2CC2)Cl,ZINC00122084
c1cc(ccc1C(=O)C[C@H](C(=O)[O-])[NH2+]C2CC2)Cl,ZINC00122086
c1ccc(cc1)C(=O)Cn2c3ccccc3oc2=O,ZINC00122087
c1cc(ncc1C(F)(F)F)n2cncn2,ZINC00122091
c1cc(c(nc1)n2cncn2)C(F)(F)F,ZINC00122097
c1ccc(c(c1)NC(=O)CSc2ccc(cc2)F)Br,ZINC00122098
c1cc(c(cc1Cl)Cl)OCc2n[n-]nn2,ZINC00122103
CC[C@@H](C(=O)[O-])Sc1nc2ccccc2s1,ZINC00122107
CC[C@H](C(=O)[O-])Sc1nc2ccccc2s1,ZINC00122108
Cc1cc(=O)oc2c1ccc(c2C(=O)C)OC(=O)c3ccco3,ZINC00122112
CC(C)(C)c1cc(n(n1)Cc2ccccc2)C(=O)N,ZINC00122118
c1ccc(cc1)N2CC[NH+](CC2)CC(=O)Nc3ccc(cc3)F,ZINC00122119
Cc1cc(no1)NC(=O)c2ccno2,ZINC00122122
Cc1cc(no1)NCc2cc(cc(c2O)OC)Br,ZINC00122126
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3ccccc3,ZINC00122137
Cc1cccc(c1C)OCC(=O)NC(C)(C)C,ZINC00122158
Cc1cccc(c1C)OCC(=O)NC2CCCCC2,ZINC00122160
CN(c1cccc2c1nccc2)S(=O)(=O)c3ccccc3,ZINC00122163
Cc1cccc(c1C)OCC(=O)N2CCCCCC2,ZINC00122164
CS(=O)(=O)Nc1ccc2c3c1cccc3CC2,ZINC00122165
Cc1cccc(c1C)OCC(=O)NC[C@H]2CCCO2,ZINC00122166
Cc1cccc(c1C)OCC(=O)NC[C@@H]2CCCO2,ZINC00122168
Cc1cccc(c1C)OCC(=O)NC2CCCC2,ZINC00122170
Cc1ccccc1NC(=O)COc2cccc(c2C)C,ZINC00122172
C[C@H]1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=O)C,ZINC00122173
Cc1cccc(c1C)NC(=O)COc2cccc(c2C)C,ZINC00122174
C[C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)NC(=O)C,ZINC00122175
Cc1ccc(c(c1)NC(=O)COc2cccc(c2C)C)C,ZINC00122176
Cc1cccc(c1C)OCC(=O)Nc2c(cccc2C)C,ZINC00122179
Cc1cccc(c1C)OCC(=O)Nc2ccc(c(c2)C)C,ZINC00122181
Cc1cccc(c1C)OCC(=O)Nc2cc(cc(c2)C)C,ZINC00122183
CCc1ccccc1NC(=O)COc2cccc(c2C)C,ZINC00122185
CCc1ccc(cc1)NC(=O)COc2cccc(c2C)C,ZINC00122187
Cc1cccc(c1C)OCC(=O)Nc2ccccc2C(C)C,ZINC00122190
c1cc(c(nc1)Sc2n[nH]c(=O)n2C3CCCCC3)C(F)(F)F,ZINC00122192
Cc1cccc(c1C)OCC(=O)Nc2c(cc(cc2C)C)C,ZINC00122193
Cc1ccc(c(c1)C)[C@H]2C[C@@H](C([C@@H]2C)(C)C)C(=O)[O-],ZINC00122195
Cc1cccc(c1C)OCC(=O)Nc2cccc(c2)OC,ZINC00122196
Cc1cccc(c1C)OCC(=O)Nc2ccc(cc2)OC,ZINC00122200
c1cc(ncc1C(F)(F)F)Sc2n[nH]c(=O)n2C3CCCCC3,ZINC00122201
Cc1ccc2c(c1)c(ncn2)Nc3ccccc3,ZINC00122202
Cc1ccc2c(c1)c(ncn2)Nc3ccc(c(c3)C)C,ZINC00122203
CCOc1ccc(cc1)NC(=O)COc2cccc(c2C)C,ZINC00122204
Cc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Cl,ZINC00122206
Cc1cccc(c1C)OCC(=O)Nc2cc(ccc2OC)OC,ZINC00122207
Cc1cc(no1)c2c(c(no2)C)C(=O)OC,ZINC00122210
CS(=O)(=O)c1nc2ccccc2n1CC(=O)N3CCCCC3,ZINC00122211
Cc1ccc2c(c1)c(ncn2)Nc3cccc(c3)C(=O)OC,ZINC00122212
Cc1cccc(c1C)OCC(=O)Nc2cccc(c2)C(=O)[O-],ZINC00122213
Cc1cc(no1)c2c(c(no2)C)C(=O)[O-],ZINC00122214
c1ccc(c(c1)C(=O)NCCc2[nH]c3ccccc3n2)Br,ZINC00122215
Cc1c(c(on1)c2ccno2)C(=O)OC,ZINC00122216
CCOC(=O)c1ccccc1NC(=O)COc2cccc(c2C)C,ZINC00122217
Cc1cc(no1)c2c(c(no2)C)C(=O)Nc3ccc(cc3)Cl,ZINC00122219
Cc1cc(ccc1OCC(=O)Nc2ccc(cc2)C(=O)C)Cl,ZINC00122220
Cc1cccc(c1C)OCC(=O)Nc2ccc(cc2)C(=O)OC,ZINC00122221
Cc1ccc(cc1)NC(=O)c2c(noc2c3cc(on3)C)C,ZINC00122222
Cc1cccc(c1C)OCC(=O)Nc2cccc(c2)C(=O)OC,ZINC00122224
CN(c1ccccc1C(=O)OC)S(=O)(=O)C,ZINC00122226
Cc1c(c(n(n1)C(C)(C)C)C(=O)[O-])Br,ZINC00122227
Cc1cccc(c1C)OCC(=O)Nc2ccccc2C(=O)OC,ZINC00122228
Cc1cccc(c1C)OCC(=O)Nc2ccccc2C(=O)N,ZINC00122233
Cc1cccc(c1)Nc2c3cc(ccc3ncn2)Br,ZINC00122234
Cc1cccc(c1C)OCC(=O)Nc2ccc(cc2)C(=O)OC(C)C,ZINC00122237
Cc1cccc(c1C)OCC(=O)NCc2ccccc2,ZINC00122240
COc1ccc2c(c1)CCCN2C(=O)c3cc(c(cc3Cl)F)F,ZINC00122244
Cc1cccc(c1C)OCC(=O)NCc2ccco2,ZINC00122246
c1ccc(cc1)CNc2c3cc(ccc3ncn2)Br,ZINC00122248
Cc1cccc(c1C)OCC(=O)NCCc2ccccc2,ZINC00122250
c1ccc(cc1)CCNc2c3cc(ccc3ncn2)Br,ZINC00122253
Cc1cccc(c1C)OCC(=O)Nc2ccccc2Cl,ZINC00122254
c1cc2c(cc1Br)c(ncn2)N3CCOCC3,ZINC00122256
Cc1cccc(c1C)OCC(=O)Nc2cccc(c2)Cl,ZINC00122257
C[NH+]1CCN(CC1)c2c3cc(ccc3ncn2)Br,ZINC00122260
c1cc(ccc1c2csc(n2)N3CCOCC3)Br,ZINC00122261
Cc1cccc(c1C)OCC(=O)Nc2ccc(cc2)Cl,ZINC00122262
CN(Cc1ccccc1)c2c3cc(ccc3ncn2)Br,ZINC00122264
CC(=O)Nc1ccc(cc1)S(=O)(=O)N2CCCC2,ZINC00122265
Cc1cccc(c1C)OCC(=O)Nc2ccc(c(c2)Cl)Cl,ZINC00122266
CC[NH+]1CCN(CC1)c2c3cc(ccc3ncn2)Br,ZINC00122268
Cc1cccc(c1C)OCC(=O)Nc2ccccc2F,ZINC00122270
Cc1ccc(cc1C)NS(=O)(=O)c2ccc(cc2)F,ZINC00122271
Cc1cccc(c1C)OCC(=O)Nc2cccc(c2)Br,ZINC00122274
Cc1cc(cc(c1Cl)C)OC(=O)c2cc(on2)C,ZINC00122276
Cc1cccc(c1C)OCC(=O)Nc2ccc(cc2)Br,ZINC00122278
CCOC(=O)c1c(nc(s1)NC(=O)COc2cccc(c2C)C)C,ZINC00122279
Cc1cc(no1)c2c(c(no2)C)C(=O)Oc3ccc(cc3)Cl,ZINC00122284
Cc1ccc(c(c1)C)OCC(=O)Nc2nnc(s2)C,ZINC00122285
Cc1ccc(c(c1)Br)NC(=O)COc2cccc(c2C)C,ZINC00122286
Cc1cccc(c1C)OCC(=O)Nc2cc(c(cc2OC)Cl)OC,ZINC00122291
Cc1cccc(c1C)OCC(=O)Nc2ccc(c(c2)Cl)C,ZINC00122293
Cc1cccc(c1C)OCC(=O)Nc2cc(ccc2C)Cl,ZINC00122298
Cc1cccc(c1C)OCC(=O)Nc2cccc3c2cccc3,ZINC00122301
Cc1cccc(c1C)OCC(=O)N2CCCc3c2cccc3,ZINC00122303
Cc1c(c(n(n1)C)c2ccno2)C(=O)OC,ZINC00122307
Cc1c(c2cc3c(cc2o1)c(c(o3)C)C(=O)OC)C(=O)OC,ZINC00122313
Cc1cccc(c1C)OCC(=O)Nc2ccc(cc2)S(=O)(=O)N,ZINC00122316
Cc1cc(no1)c2c(c([nH]n2)C)C(=O)OC,ZINC00122318
Cc1cccc(c1C)OCC(=O)Nc2ccccc2C(F)(F)F,ZINC00122319
c1ccc2c(c1)cc(o2)c3ccc(cc3)N,ZINC00122320
Cc1cccc(c1C)OCC(=O)Nc2cccc(c2)C(F)(F)F,ZINC00122322
Cc1ccc(cc1)C(=O)n2c(c(c(n2)C)C(=O)OC)c3cc(on3)C,ZINC00122324
Cc1cccc(c1C)OCC(=O)Nc2ccc(cc2)N(C)C,ZINC00122327
c1ccc(c(c1)C(=[NH2+])N)OC(F)(F)F,ZINC00122328
COC(=O)[C@H]1CCCN1S(=O)(=O)c2ccccc2,ZINC00122329
Cc1cc(no1)c2c(c(nn2c3ccccc3)C)C(=O)OC,ZINC00122330
COC(=O)[C@@H]1CCCN1S(=O)(=O)c2ccccc2,ZINC00122331
Cc1cc(no1)c2c(c(nn2c3ccc(c(c3)Cl)F)C)C(=O)OC,ZINC00122332
C[C@@H]1CCC[C@H](N1S(=O)(=O)c2ccc(cc2)NC(=O)C)C,ZINC00122350
C[C@H]1CCC[C@@H](N1S(=O)(=O)c2ccc(cc2)NC(=O)C)C,ZINC00122352
c1ccn2c(c1)nc(c2Br)c3cccs3,ZINC00122367
CC(C)c1cccc(c1NC(=O)C(C)(C)C)C(C)C,ZINC00122368
Cc1ccc(cc1)NC(=O)c2cc3cccc(c3oc2=O)OC,ZINC00122373
CCOC(=O)Nc1ccc(c(c1)Cl)Cl,ZINC00122374
CC(C)c1cccc(c1NC(=O)c2ccc(cc2)OC)C(C)C,ZINC00122375
COc1ccc(cc1)NC(=O)c2cc3cc(ccc3oc2=O)OC,ZINC00122376
CC(C)c1cccc(c1NC(=O)c2c(cccc2OC)OC)C(C)C,ZINC00122379
c1cc(c(cc1N)Cl)N2CCOCC2,ZINC00122384
CCOC(=O)c1c(c(on1)C)c2csc(n2)c3ccc(cc3)Cl,ZINC00122393
CCN(C1CCCCC1)C(=O)c2cc3cccc(c3oc2=O)OC,ZINC00122394
CC(C)c1cccc(c1NC(=O)c2cccnc2)C(C)C,ZINC00122395
CCOC(=O)c1c(c(on1)C)c2csc(n2)c3cccc(c3)Cl,ZINC00122396
CC(C)c1cccc(c1NC(=O)c2ccncc2)C(C)C,ZINC00122397
C=CCc1cccc2c1oc(=O)c(c2)C(=O)N3CC[NH+](CC3)CCO,ZINC00122398
c1cc(oc1)/C=C/2\CCC(=O)O2,ZINC00122400
CCOC(=O)c1c(c(on1)C)c2csc(n2)c3ccccc3,ZINC00122401
COc1cccc2c1oc(=O)c(c2)C(=O)N3CC[NH+](CC3)CCO,ZINC00122402
Cc1ccc(cc1C)OCC(=O)Nc2c(cccc2C(C)C)C(C)C,ZINC00122403
c1cc(oc1)/C=C\2/CCC(=O)O2,ZINC00122404
COc1ccc2c(c1)cc(c(=O)o2)C(=O)N3CC[NH+](CC3)CCO,ZINC00122405
CC(C)c1cccc(c1NC(=O)COc2ccccc2OC)C(C)C,ZINC00122406
c1cc(ccc1CC(=O)c2ccc(cc2)Cl)F,ZINC00122407
CC(C)c1cccc(c1NC(=O)Nc2ccccc2)C(C)C,ZINC00122408
Cc1cc(ccc1OC)S(=O)(=O)n2cnc3c2cccc3,ZINC00122409
Cc1cc(c(cc1C)S(=O)(=O)n2cnc3c2cccc3)OC,ZINC00122414
c1cc(c(cc1Cl)Cl)NC(=O)Nc2ccno2,ZINC00122417
c1cc(ccc1NC(=O)Nc2ccno2)Cl,ZINC00122418
Cc1cc(c(cc1C)S(=O)(=O)n2ccnc2C)OC,ZINC00122419
COc1cc(ccc1O)C[C@@H](C(=O)OC)NC(=O)c2ccccc2,ZINC00122421
CC(C)OC(=O)c1cc2cc(ccc2oc1=O)Br,ZINC00122424
COc1cc(ccc1O)C[C@H](C(=O)OC)NC(=O)c2ccccc2,ZINC00122425
c1ccc(cc1)OCCS(=O)(=O)c2[nH]c3ccccc3n2,ZINC00122426
c1cnoc1NC(=O)N2CCOCC2,ZINC00122427
Cc1c(c(on1)c2c(nns2)C)C(=O)OC,ZINC00122432
Cc1ccc(cc1)NC(=O)c2c(noc2c3c(nns3)C)C,ZINC00122436
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)OC,ZINC00122437
c1ccc(cc1)c2nc3cc(ccc3o2)NC(=O)c4cccc(c4)F,ZINC00122439
CC(=O)N[C@H](Cc1ccc(cc1)O)C(=O)OC,ZINC00122441
Cc1c(c(on1)c2c(nns2)C)C(=O)Nc3ccc(cc3)Cl,ZINC00122442
c1ccc(cc1)c2nc3cc(ccc3o2)NC(=O)c4cccnc4,ZINC00122443
CCN(CC)S(=O)(=O)c1ccc(cc1)CCNC(=O)C,ZINC00122445
CCOC(=O)c1c(c(on1)C)c2csc(n2)COc3ccccc3,ZINC00122446
c1ccc(cc1)COCC(CO)(CO)[NH3+],ZINC00122448
c1cc2c(cc1N)S(=O)(=O)c3cc(ccc3C2)N,ZINC00122452
Cc1ccc(cc1NC(=O)c2ccc(cc2)F)c3nc4c(o3)cccn4,ZINC00122455
Cc1cc(ccc1OC(=O)c2ccco2)Cl,ZINC00122459
c1c(c(cc(c1F)F)Cl)CO,ZINC00122460
Cc1ccc(cc1NC(=O)c2ccccc2F)c3nc4c(o3)cccn4,ZINC00122462
Cc1cc(ccc1OC(=O)c2ccccc2)Cl,ZINC00122463
COc1ccc(cc1OC)C(=O)NC(CO)(CO)CO,ZINC00122469
Cc1ccc(cc1NC(=O)c2cccs2)c3nc4c(o3)cccn4,ZINC00122473
Cc1c(c(on1)c2c(nns2)C)C(=O)Nc3ccc(cc3)OC,ZINC00122477
CCOC(=O)c1ccc(cc1OC)SC,ZINC00122479
Cc1c2c(onc2c(=O)[nH]n1)C,ZINC00122480
Cc1cc(ccc1OC(=O)c2ccccc2OC)Cl,ZINC00122481
Cc1cc(ccc1OC(=O)c2cc(c(c(c2)OC)OC)OC)Cl,ZINC00122483
Cc1c(c(on1)c2c(nns2)C)C(=O)N,ZINC00122484
CC(=O)c1csc(n1)c2ccccc2,ZINC00122487
